id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1017495,136,55,1885,148.44,148.44,0,0,134,647,56,TYPE_C,2.0,Beverages,Thai
1395634,136,55,1993,151.38,151.38,0,0,216,647,56,TYPE_C,2.0,Beverages,Thai
1007493,136,55,2539,152.35,151.35,0,0,163,647,56,TYPE_C,2.0,Beverages,Thai
1042952,136,55,2631,96.03,165.93,0,0,95,647,56,TYPE_C,2.0,Beverages,Indian
1022147,136,55,1248,97.0,165.93,0,0,14,647,56,TYPE_C,2.0,Beverages,Indian
1191480,136,55,1778,164.9,164.9,0,0,136,647,56,TYPE_C,2.0,Beverages,Italian
1082166,136,55,1062,174.66,172.66,0,0,310,647,56,TYPE_C,2.0,Beverages,Italian
1340029,136,55,2707,208.61,241.59,0,0,95,647,56,TYPE_C,2.0,Beverages,Italian
1423809,136,55,1207,390.0,383.21,0,1,230,647,56,TYPE_C,2.0,Beverages,Continental
1153607,136,55,1230,380.24,380.24,0,0,134,647,56,TYPE_C,2.0,Beverages,Continental
1294127,136,55,2322,388.0,386.09,0,1,136,647,56,TYPE_C,2.0,Beverages,Continental
1170433,136,55,2290,190.15,288.12,0,0,148,647,56,TYPE_C,2.0,Rice Bowl,Indian
1337067,136,55,1727,376.36,464.63,1,1,782,647,56,TYPE_C,2.0,Rice Bowl,Indian
1257946,136,55,1109,268.72,269.72,0,0,285,647,56,TYPE_C,2.0,Rice Bowl,Indian
1367872,136,55,2640,321.13,321.13,0,0,108,647,56,TYPE_C,2.0,Starters,Thai
1097858,136,55,1878,321.13,320.13,0,0,28,647,56,TYPE_C,2.0,Starters,Thai
1296621,136,55,2306,335.62,336.62,0,0,14,647,56,TYPE_C,2.0,Pasta,Italian
1475856,136,55,1216,436.56,435.56,0,0,13,647,56,TYPE_C,2.0,Pasta,Italian
1418651,136,55,2826,379.33,377.33,0,0,231,647,56,TYPE_C,2.0,Sandwich,Italian
1171489,136,55,1754,282.33,280.33,0,0,229,647,56,TYPE_C,2.0,Sandwich,Italian
1310496,136,55,1971,325.95,326.95,0,0,162,647,56,TYPE_C,2.0,Sandwich,Italian
1072141,136,55,1902,447.23,447.23,0,0,15,647,56,TYPE_C,2.0,Biryani,Indian
1000175,136,55,1198,195.03,228.01,0,0,96,647,56,TYPE_C,2.0,Extras,Thai
1030833,136,55,1311,123.25,226.01,0,0,190,647,56,TYPE_C,2.0,Extras,Thai
1035019,136,55,1803,169.75,204.73,0,0,134,647,56,TYPE_C,2.0,Extras,Thai
1400067,136,55,1558,548.08,639.23,1,0,80,647,56,TYPE_C,2.0,Pizza,Continental
1323793,136,55,2581,549.08,639.23,1,0,108,647,56,TYPE_C,2.0,Pizza,Continental
1117043,136,55,1962,549.08,641.23,1,0,121,647,56,TYPE_C,2.0,Pizza,Continental
1427878,136,55,1445,727.53,728.53,0,0,15,647,56,TYPE_C,2.0,Seafood,Continental
1402285,136,55,2444,726.53,728.53,0,0,108,647,56,TYPE_C,2.0,Seafood,Continental
1203595,136,55,1525,321.13,321.13,0,0,13,647,56,TYPE_C,2.0,Other Snacks,Thai
1046236,136,55,2704,321.13,319.13,0,0,27,647,56,TYPE_C,2.0,Other Snacks,Thai
1040200,136,55,2492,389.03,389.03,0,0,15,647,56,TYPE_C,2.0,Desert,Indian
1130926,136,55,1543,485.03,484.03,0,0,14,647,56,TYPE_C,2.0,Desert,Indian
1435879,136,55,2664,304.64,303.64,0,0,242,647,56,TYPE_C,2.0,Salad,Italian
1186747,136,55,2569,253.2,302.64,0,0,80,647,56,TYPE_C,2.0,Salad,Italian
1222546,136,55,2490,282.33,280.33,0,0,391,647,56,TYPE_C,2.0,Salad,Italian
1173704,136,24,1885,149.38,150.38,0,0,1592,614,85,TYPE_B,3.6,Beverages,Thai
1150262,136,24,1993,151.35,151.35,0,0,892,614,85,TYPE_B,3.6,Beverages,Thai
1162367,136,24,2539,150.38,151.38,0,0,350,614,85,TYPE_B,3.6,Beverages,Thai
1381944,136,24,2139,317.25,316.25,0,0,189,614,85,TYPE_B,3.6,Beverages,Indian
1173322,136,24,1778,193.06,192.06,0,0,717,614,85,TYPE_B,3.6,Beverages,Italian
1436507,136,24,1062,194.06,192.06,0,0,1027,614,85,TYPE_B,3.6,Beverages,Italian
1199417,136,24,2707,234.77,235.77,0,0,892,614,85,TYPE_B,3.6,Beverages,Italian
1398388,136,24,1207,387.06,386.06,0,0,256,614,85,TYPE_B,3.6,Beverages,Continental
1314901,136,24,1230,388.0,389.0,0,0,135,614,85,TYPE_B,3.6,Beverages,Continental
1030703,136,24,2322,378.33,378.33,0,0,258,614,85,TYPE_B,3.6,Beverages,Continental
1213106,136,24,2290,280.36,280.36,0,0,1323,614,85,TYPE_B,3.6,Rice Bowl,Indian
1279059,136,24,1727,310.4,453.02,1,1,1322,614,85,TYPE_B,3.6,Rice Bowl,Indian
1234679,136,24,1109,240.59,311.43,0,0,1270,614,85,TYPE_B,3.6,Rice Bowl,Indian
1220169,136,24,1571,583.03,583.03,0,0,177,614,85,TYPE_B,3.6,Fish,Continental
1348054,136,24,2956,582.03,583.03,0,0,122,614,85,TYPE_B,3.6,Fish,Continental
1298386,136,24,2577,319.13,321.13,0,0,55,614,85,TYPE_B,3.6,Starters,Thai
1356911,136,24,2640,320.13,320.13,0,0,96,614,85,TYPE_B,3.6,Starters,Thai
1024898,136,24,1878,288.12,321.13,0,0,135,614,85,TYPE_B,3.6,Starters,Thai
1067308,136,24,2306,336.62,337.62,0,0,163,614,85,TYPE_B,3.6,Pasta,Italian
1283450,136,24,1216,423.95,423.95,0,0,54,614,85,TYPE_B,3.6,Pasta,Italian
1476093,136,24,2126,509.25,509.25,0,0,177,614,85,TYPE_B,3.6,Pasta,Italian
1097384,136,24,2826,377.33,377.33,0,0,690,614,85,TYPE_B,3.6,Sandwich,Italian
1474600,136,24,1754,320.16,319.16,0,0,189,614,85,TYPE_B,3.6,Sandwich,Italian
1238146,136,24,1971,328.86,327.86,0,0,190,614,85,TYPE_B,3.6,Sandwich,Italian
1132059,136,24,1902,445.23,446.23,0,0,67,614,85,TYPE_B,3.6,Biryani,Indian
1099490,136,24,1770,484.03,485.03,0,0,13,614,85,TYPE_B,3.6,Biryani,Indian
1021323,136,24,1198,129.07,204.73,0,0,109,614,85,TYPE_B,3.6,Extras,Thai
1360546,136,24,1311,129.07,208.55,0,0,215,614,85,TYPE_B,3.6,Extras,Thai
1229505,136,24,1803,190.15,191.15,0,0,339,614,85,TYPE_B,3.6,Extras,Thai
1233076,136,24,1438,194.0,195.0,0,0,202,614,85,TYPE_B,3.6,Soup,Thai
1064472,136,24,2494,195.0,196.0,0,0,230,614,85,TYPE_B,3.6,Soup,Thai
1428591,136,24,1847,195.0,196.0,0,0,81,614,85,TYPE_B,3.6,Soup,Thai
1492725,136,24,1558,548.08,639.23,1,1,296,614,85,TYPE_B,3.6,Pizza,Continental
1128598,136,24,2581,549.08,641.23,1,1,487,614,85,TYPE_B,3.6,Pizza,Continental
